State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ANANTAPUR,Jan,23.506772994995117,23.453571319580078,23.403228759765625,23.355592727661133,23.31052017211914,23.26786994934082,23.227514266967773,23.189329147338867,23.153196334838867,23.119007110595703,23.086652755737305,23.056039810180664,23.027074813842773,22.999666213989258,22.973730087280273,22.949190139770508,22.92597007751465,22.90399742126465,22.883207321166992,22.863534927368164
ANDHRA PRADESH,ANANTAPUR,Feb,25.41782569885254,25.403379440307617,25.38962745666504,25.376535415649414,25.364072799682617,25.352209091186523,25.340913772583008,25.33016014099121,25.31992530822754,25.3101806640625,25.300905227661133,25.29207420349121,25.283666610717773,25.275663375854492,25.26804542541504,25.260793685913086,25.253889083862305,25.247316360473633,25.241056442260742,25.2351016998291
ANDHRA PRADESH,ANANTAPUR,Mar,28.744279861450195,28.52031135559082,28.296096801757812,28.071636199951172,27.846927642822266,27.621973037719727,27.39676856994629,27.171314239501953,26.94561195373535,26.71965980529785,26.493457794189453,26.26700782775879,26.040307998657227,25.813358306884766,25.58615493774414,25.358701705932617,25.13099479675293,24.90303611755371,24.674827575683594,24.44637107849121
ANDHRA PRADESH,ANANTAPUR,Apr,30.75257110595703,30.71647071838379,30.682554244995117,30.650691986083984,30.620759963989258,30.592641830444336,30.566225051879883,30.541406631469727,30.518095016479492,30.49619483947754,30.47562026977539,30.45629119873047,30.438133239746094,30.42107391357422,30.405046463012695,30.389989852905273,30.3758487701416,30.36256217956543,30.350080490112305,30.338356018066406
ANDHRA PRADESH,ANANTAPUR,May,29.93690299987793,29.98057746887207,30.025041580200195,30.070302963256836,30.116376876831055,30.163286209106445,30.211030960083008,30.25963592529297,30.30912208557129,30.3594913482666,30.41077423095703,30.462980270385742,30.51613426208496,30.570234298706055,30.62531089782715,30.681377410888672,30.738454818725586,30.796560287475586,30.8557071685791,30.915918350219727
ANDHRA PRADESH,ANANTAPUR,Jun,26.86196517944336,26.820114135742188,26.780344009399414,26.742544174194336,26.70662498474121,26.672487258911133,26.640039443969727,26.60920524597168,26.579898834228516,26.55204963684082,26.525583267211914,26.50042724609375,26.47652244567871,26.453805923461914,26.432212829589844,26.41169548034668,26.392194747924805,26.373661041259766,26.356046676635742,26.33930778503418
ANDHRA PRADESH,ANANTAPUR,July,26.35242462158203,26.35577392578125,26.359054565429688,26.362281799316406,26.365432739257812,26.36852264404297,26.371566772460938,26.374549865722656,26.377456665039062,26.38031768798828,26.38312530517578,26.3858642578125,26.3885498046875,26.39117431640625,26.39374542236328,26.396270751953125,26.398757934570312,26.40117645263672,26.403564453125,26.4058837890625
ANDHRA PRADESH,ANANTAPUR,Aug,25.333383560180664,25.3251895904541,25.31739616394043,25.309980392456055,25.302927017211914,25.29621696472168,25.28983497619629,25.283761978149414,25.277986526489258,25.272493362426758,25.26726722717285,25.262296676635742,25.257570266723633,25.25307273864746,25.248794555664062,25.24472427368164,25.24085235595703,25.23716926574707,25.233665466308594,25.230331420898438
ANDHRA PRADESH,ANANTAPUR,Sep,25.627727508544922,25.36504364013672,25.279460906982422,25.25157928466797,25.242494583129883,25.23953628540039,25.238571166992188,25.238258361816406,25.238155364990234,25.238121032714844,25.238109588623047,25.23810577392578,25.23810577392578,25.23810577392578,25.23810577392578,25.23810577392578,25.23810577392578,25.23810577392578,25.23810577392578,25.23810577392578
ANDHRA PRADESH,ANANTAPUR,Oct,25.71939468383789,25.664457321166992,25.612957000732422,25.564678192138672,25.519420623779297,25.476993560791016,25.43722152709961,25.39993667602539,25.364986419677734,25.332223892211914,25.301509857177734,25.27271842956543,25.2457275390625,25.220426559448242,25.19670867919922,25.17447280883789,25.153629302978516,25.13408851623535,25.115772247314453,25.098602294921875
