State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ADILABAD,Jan,29.490896224975586,28.925622940063477,28.368080139160156,27.818157196044922,27.275745391845703,26.740751266479492,26.213069915771484,25.692602157592773,25.179244995117188,24.67290496826172,24.17348861694336,23.680896759033203,23.19503402709961,22.71581268310547,22.24314308166504,21.776933670043945,21.317096710205078,20.863544464111328,20.41619110107422,19.97495460510254
ANDHRA PRADESH,ADILABAD,Feb,33.913360595703125,33.85236358642578,33.7947998046875,33.740478515625,33.68921661376953,33.640846252441406,33.59519577026367,33.55211639404297,33.5114631652832,33.47309875488281,33.43689727783203,33.402732849121094,33.37049102783203,33.34006881713867,33.31135940551758,33.28426742553711,33.258705139160156,33.23457336425781,33.2118034362793,33.1903190612793
ANDHRA PRADESH,ADILABAD,Mar,37.69009017944336,37.63602828979492,37.58375549316406,37.5332145690918,37.484344482421875,37.43709182739258,37.39140319824219,37.347225189208984,37.30450439453125,37.26320266723633,37.2232666015625,37.18464660644531,37.14730453491211,37.1112060546875,37.076297760009766,37.04254150390625,37.00990295410156,36.97834777832031,36.94783401489258,36.918331146240234
ANDHRA PRADESH,ADILABAD,Apr,40.92554473876953,40.83375930786133,40.74729537963867,40.66584777832031,40.589134216308594,40.516876220703125,40.44880676269531,40.38468551635742,40.32429504394531,40.26740264892578,40.21381759643555,40.16334533691406,40.11579895019531,40.07099914550781,40.02881622314453,39.98907470703125,39.95164489746094,39.91638946533203,39.8831787109375,39.85189437866211
ANDHRA PRADESH,ADILABAD,May,42.390846252441406,42.42104721069336,42.44968795776367,42.476844787597656,42.50259780883789,42.52701950073242,42.5501823425293,42.5721435546875,42.59296798706055,42.61271286010742,42.63144302368164,42.649200439453125,42.66604232788086,42.68201446533203,42.69715881347656,42.71152114868164,42.72514343261719,42.73805618286133,42.75030517578125,42.76191711425781
ANDHRA PRADESH,ADILABAD,Jun,35.98086929321289,35.847625732421875,35.719093322753906,35.59510040283203,35.47549057006836,35.360107421875,35.248802185058594,35.14143753051758,35.037864685058594,34.937950134277344,34.84156799316406,34.748592376708984,34.658905029296875,34.572391510009766,34.48893356323242,34.40842819213867,34.33076858520508,34.2558479309082,34.18357849121094,34.113868713378906
ANDHRA PRADESH,ADILABAD,Jul,32.723480224609375,32.72943115234375,32.73488998413086,32.739898681640625,32.74449157714844,32.74870681762695,32.7525749206543,32.75612258911133,32.759376525878906,32.76236343383789,32.76510238647461,32.767616271972656,32.76992416381836,32.77204132080078,32.773983001708984,32.7757682800293,32.77740478515625,32.778907775878906,32.7802848815918,32.781551361083984
ANDHRA PRADESH,ADILABAD,Aug,30.045276641845703,30.10186004638672,30.153278350830078,30.19999885559082,30.242456436157227,30.28103256225586,30.316083908081055,30.347938537597656,30.37688446044922,30.40318489074707,30.42708396911621,30.448801040649414,30.468534469604492,30.486465454101562,30.502758026123047,30.517560958862305,30.53101348876953,30.543237686157227,30.55434226989746,30.564435958862305
ANDHRA PRADESH,ADILABAD,Sep,31.870960235595703,31.86383628845215,31.85662841796875,31.84933090209961,31.841949462890625,31.8344783782959,31.826919555664062,31.819265365600586,31.8115234375,31.803688049316406,31.795761108398438,31.787734985351562,31.77961540222168,31.771398544311523,31.763080596923828,31.754669189453125,31.74615478515625,31.737539291381836,31.72882080078125,31.71999740600586
ANDHRA PRADESH,ADILABAD,Oct,32.80984878540039,32.792022705078125,32.77452087402344,32.7573356628418,32.74045944213867,32.7238883972168,32.70761489868164,32.69163513183594,32.675941467285156,32.6605339050293,32.64540100097656,32.63054275512695,32.61594772338867,32.601619720458984,32.58755111694336,32.57373046875,32.56016159057617,32.546836853027344,32.53375244140625,32.520904541015625
ANDHRA PRADESH,ADILABAD,Nov,30.51274871826172,30.499740600585938,30.486974716186523,30.474443435668945,30.462142944335938,30.450069427490234,30.43821907043457,30.426589965820312,30.415178298950195,30.403976440429688,30.392980575561523,30.38218879699707,30.37159538269043,30.3612003326416,30.35099983215332,30.340984344482422,30.331153869628906,30.32150650024414,30.312036514282227,30.30274200439453
ANDHRA PRADESH,ADILABAD,Dec,30.315898895263672,30.222522735595703,30.137126922607422,30.05903434753418,29.98761749267578,29.922306060791016,29.862577438354492,29.807952880859375,29.757997512817383,29.712312698364258,29.670536041259766,29.632326126098633,29.59738540649414,29.5654296875,29.53620719909668,29.50948143005371,29.48504066467285,29.46268653869629,29.442243576049805,29.42354965209961
ANDHRA PRADESH,ANANTAPUR,Jan,29.99700355529785,29.994047164916992,29.99113655090332,29.988265991210938,29.98543930053711,29.982654571533203,29.979907989501953,29.977203369140625,29.974538803100586,29.97191047668457,29.969318389892578,29.966768264770508,29.96425437927246,29.961776733398438,29.959335327148438,29.95693016052246,29.95456314086914,29.952226638793945,29.949926376342773,29.947656631469727
ANDHRA PRADESH,ANANTAPUR,Feb,32.29672622680664,32.27406311035156,32.25199508666992,32.23051452636719,32.209598541259766,32.18923568725586,32.16941452026367,32.150115966796875,32.131324768066406,32.11302947998047,32.095218658447266,32.077877044677734,32.06099319458008,32.044551849365234,32.02854537963867,32.01296615600586,31.99779510498047,31.983028411865234,31.968647003173828,31.954647064208984
