State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ADILABAD,Jan,14.542770385742188,14.632744789123535,14.722926139831543,14.813312530517578,14.903905868530273,14.994705200195312,15.085713386535645,15.17692756652832,15.268350601196289,15.359983444213867,15.451827049255371,15.543878555297852,15.636139869689941,15.728612899780273,15.821296691894531,15.914192199707031,16.00730323791504,16.100624084472656,16.194156646728516,16.28790283203125
ANDHRA PRADESH,ADILABAD,Feb,14.137699127197266,14.190529823303223,14.242505073547363,14.293639183044434,14.34394645690918,14.393438339233398,14.442127227783203,14.490029335021973,14.537158012390137,14.583521842956543,14.629134178161621,14.674010276794434,14.718158721923828,14.761591911315918,14.80432415008545,14.84636402130127,14.887722969055176,14.928412437438965,14.968442916870117,15.007824897766113
ANDHRA PRADESH,ADILABAD,Mar,14.907862663269043,14.844735145568848,14.784481048583984,14.726972579956055,14.672080039978027,14.619688034057617,14.569680213928223,14.521950721740723,14.47639274597168,14.432909965515137,14.391407012939453,14.351794242858887,14.313984870910645,14.2778959274292,14.243452072143555,14.210576057434082,14.179195404052734,14.149243354797363,14.12065601348877,14.093371391296387
ANDHRA PRADESH,ADILABAD,Apr,18.321821212768555,18.220441818237305,18.124544143676758,18.03383445739746,17.948034286499023,17.86687469482422,17.790109634399414,17.71749496459961,17.64881134033203,17.583843231201172,17.522388458251953,17.46426010131836,17.409276962280273,17.357267379760742,17.308073043823242,17.26154136657715,17.2175235748291,17.17588996887207,17.136507034301758,17.09925651550293
ANDHRA PRADESH,ADILABAD,May,19.867820739746094,19.762794494628906,19.66082763671875,19.56183433532715,19.46572494506836,19.372417449951172,19.281827926635742,19.193878173828125,19.10849380493164,19.025596618652344,18.94511604309082,18.866981506347656,18.791122436523438,18.71747589111328,18.645973205566406,18.576557159423828,18.50916290283203,18.44373321533203,18.380210876464844,18.318538665771484
ANDHRA PRADESH,ADILABAD,Jun,20.367868423461914,20.31697654724121,20.269126892089844,20.224138259887695,20.18184471130371,20.14208221435547,20.104698181152344,20.069551467895508,20.0365047454834,20.00543975830078,19.97623062133789,19.948768615722656,19.922948837280273,19.898672103881836,19.8758487701416,19.854393005371094,19.834218978881836,19.81525421142578,19.79742431640625,19.780662536621094
ANDHRA PRADESH,ADILABAD,Jul,29.977922439575195,29.943199157714844,29.909778594970703,29.877609252929688,29.846647262573242,29.816844940185547,29.78816032409668,29.76055335998535,29.733980178833008,29.708402633666992,29.683786392211914,29.660093307495117,29.637285232543945,29.615331649780273,29.594205856323242,29.573867797851562,29.554292678833008,29.535449981689453,29.517314910888672,29.499860763549805
ANDHRA PRADESH,ADILABAD,Aug,27.478668212890625,27.47928237915039,27.479846954345703,27.480363845825195,27.4808406829834,27.481281280517578,27.4816837310791,27.4820556640625,27.48239517211914,27.482707977294922,27.482995986938477,27.483261108398438,27.483505249023438,27.483728408813477,27.483932495117188,27.48412322998047,27.484298706054688,27.48445701599121,27.484603881835938,27.484739303588867
ANDHRA PRADESH,ADILABAD,Sep,27.322362899780273,27.321758270263672,27.32118034362793,27.32062339782715,27.320093154907227,27.3195858001709,27.319101333618164,27.318641662597656,27.31819725036621,27.317771911621094,27.317365646362305,27.316978454589844,27.31661033630371,27.316259384155273,27.3159236907959,27.31559944152832,27.315288543701172,27.314992904663086,27.31471061706543,27.31443977355957
ANDHRA PRADESH,ADILABAD,Oct,20.121511459350586,19.77366828918457,19.43041229248047,19.091678619384766,18.757410049438477,18.427547454833984,18.102031707763672,17.780805587768555,17.463815689086914,17.151004791259766,16.842315673828125,16.537694931030273,16.237089157104492,15.940444946289062,15.647710800170898,15.358835220336914,15.073766708374023,14.792454719543457,14.514850616455078,14.24090576171875
ANDHRA PRADESH,ADILABAD,Nov,16.154109954833984,16.11026954650879,16.07013702392578,16.03339958190918,15.999770164489746,15.968981742858887,15.940796852111816,15.914998054504395,15.891379356384277,15.869757652282715,15.849966049194336,15.831846237182617,15.81525993347168,15.80007553100586,15.786176681518555,15.773453712463379,15.761805534362793,15.751142501831055,15.74138069152832,15.73244571685791
ANDHRA PRADESH,ADILABAD,Dec,14.917811393737793,14.816229820251465,14.726649284362793,14.647650718688965,14.577985763549805,14.516548156738281,14.462368965148926,14.414589881896973,14.372455596923828,14.335296630859375,14.302531242370605,14.273634910583496,14.248151779174805,14.225679397583008,14.20586109161377,14.188384056091309,14.17297077178955,14.159379959106445,14.147394180297852,14.136823654174805
ANDHRA PRADESH,ANANTAPUR,Jan,15.884079933166504,15.812798500061035,15.747591018676758,15.687939643859863,15.633369445800781,15.583449363708496,15.5377836227417,15.496007919311523,15.457792282104492,15.422832489013672,15.390852928161621,15.361598014831543,15.334835052490234,15.310352325439453,15.287956237792969,15.267467498779297,15.248724937438965,15.231578826904297,15.21589469909668,15.201544761657715
ANDHRA PRADESH,ANANTAPUR,Feb,15.531610488891602,15.446137428283691,15.36790943145752,15.29631519317627,15.230789184570312,15.170814514160156,15.115924835205078,15.065686225891113,15.019706726074219,14.977627754211426,14.939112663269043,14.903862953186035,14.871599197387695,14.842070579528809,14.815044403076172,14.79030990600586,14.76767349243164,14.746954917907715,14.72799301147461,14.710636138916016
ANDHRA PRADESH,ANANTAPUR,Mar,16.863868713378906,16.900747299194336,16.937639236450195,16.97454261779785,17.011459350585938,17.04838752746582,17.0853271484375,17.122276306152344,17.159238815307617,17.19621467590332,17.23320198059082,17.270200729370117,17.307212829589844,17.34423828125,17.381275177001953,17.418323516845703,17.45538330078125,17.492454528808594,17.529537200927734,17.566635131835938
ANDHRA PRADESH,ANANTAPUR,Apr,19.746931076049805,19.738649368286133,19.731088638305664,19.724185943603516,19.717885971069336,19.712133407592773,19.706884384155273,19.702091217041016,19.697715759277344,19.693723678588867,19.69007682800293,19.68674659729004,19.68370819091797,19.680932998657227,19.67840003967285,19.67608642578125,19.673973083496094,19.672046661376953,19.670286178588867,19.668682098388672
ANDHRA PRADESH,ANANTAPUR,May,21.616968154907227,21.813276290893555,22.007936477661133,22.200965881347656,22.392377853393555,22.582185745239258,22.770404815673828,22.95704460144043,23.142118453979492,23.325645446777344,23.507631301879883,23.688093185424805,23.867042541503906,24.044492721557617,24.220457077026367,24.39494514465332,24.56797218322754,24.73954963684082,24.90968894958496,25.078401565551758
ANDHRA PRADESH,ANANTAPUR,Jun,22.83561134338379,22.800880432128906,22.772418975830078,22.749103546142578,22.72999382019043,22.714330673217773,22.701499938964844,22.69098663330078,22.682373046875,22.675310134887695,22.669523239135742,22.664783477783203,22.660898208618164,22.65771484375,22.655105590820312,22.65296745300293,22.651216506958008,22.649784088134766,22.648603439331055,22.64763832092285
ANDHRA PRADESH,ANANTAPUR,Jul,23.15103530883789,23.23489761352539,23.317602157592773,23.3991641998291,23.479602813720703,23.558929443359375,23.637161254882812,23.714311599731445,23.79039764404297,23.865432739257812,23.93943214416504,24.01241111755371,24.084381103515625,24.155359268188477,24.225357055664062,24.294387817382812,24.362464904785156,24.429603576660156,24.495817184448242,24.561111450195312
ANDHRA PRADESH,ANANTAPUR,Aug,22.492053985595703,22.485815048217773,22.480209350585938,22.47517204284668,22.47064781188965,22.466581344604492,22.462928771972656,22.459646224975586,22.456697463989258,22.45404624938965,22.4516658782959,22.449525833129883,22.44760513305664,22.445880889892578,22.4443302154541,22.442935943603516,22.44168472290039,22.440561294555664,22.43954849243164,22.438640594482422
