State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ADILABAD,Jan,15.480494499206543,15.213656425476074,14.950434684753418,14.690779685974121,14.434643745422363,14.181979179382324,13.9327392578125,13.686881065368652,13.444354057312012,13.205114364624023,12.969117164611816,12.736319541931152,12.506674766540527,12.280146598815918,12.056687355041504,11.836255073547363,11.618812561035156,11.404316902160645,11.192728996276855,10.984009742736816
ANDHRA PRADESH,ADILABAD,Feb,18.910015106201172,18.82340431213379,18.744430541992188,18.67241859436035,18.60675811767578,18.546886444091797,18.492292404174805,18.4425106048584,18.397117614746094,18.355728149414062,18.317989349365234,18.28357696533203,18.252197265625,18.22358512878418,18.19749641418457,18.1737060546875,18.152013778686523,18.132234573364258,18.114198684692383,18.097753524780273
ANDHRA PRADESH,ADILABAD,Mar,22.236751556396484,22.079553604125977,21.934402465820312,21.80037498474121,21.67662239074707,21.562353134155273,21.45684242248535,21.359416961669922,21.269460678100586,21.186399459838867,21.109704971313477,21.03888511657715,20.973493576049805,20.913116455078125,20.857362747192383,20.805883407592773,20.758352279663086,20.71446418762207,20.673938751220703,20.636518478393555
ANDHRA PRADESH,ADILABAD,Apr,26.105133056640625,26.04425048828125,25.9862060546875,25.930870056152344,25.878116607666016,25.827823638916016,25.779876708984375,25.73416519165039,25.69058609008789,25.6490421295166,25.60943603515625,25.571678161621094,25.535680770874023,25.501361846923828,25.468643188476562,25.437448501586914,25.407711029052734,25.379364013671875,25.352336883544922,25.32657241821289
ANDHRA PRADESH,ADILABAD,May,28.032901763916016,27.894695281982422,27.76213836669922,27.634998321533203,27.51305389404297,27.39609146118164,27.283912658691406,27.176319122314453,27.073123931884766,26.974143981933594,26.87921142578125,26.788158416748047,26.700828552246094,26.6170654296875,26.536727905273438,26.459674835205078,26.385772705078125,26.31488800048828,26.246902465820312,26.18169403076172
ANDHRA PRADESH,ADILABAD,June,24.80362892150879,24.652013778686523,24.503103256225586,24.356847763061523,24.21320152282715,24.072114944458008,23.933544158935547,23.797447204589844,23.66377830505371,23.532493591308594,23.40355110168457,23.276912689208984,23.15252685546875,23.030359268188477,22.910375595092773,22.79253387451172,22.67679214477539,22.5631160736084,22.451467514038086,22.341806411743164
ANDHRA PRADESH,ADILABAD,July,24.55348014831543,24.50396728515625,24.458160400390625,24.415781021118164,24.376575469970703,24.34030532836914,24.306751251220703,24.275705337524414,24.24698257446289,24.220409393310547,24.19582748413086,24.173084259033203,24.152042388916016,24.13257598876953,24.11457061767578,24.097909927368164,24.08249855041504,24.0682373046875,24.05504608154297,24.042842864990234
ANDHRA PRADESH,ADILABAD,Aug,22.44901466369629,22.41098976135254,22.37189483642578,22.331701278686523,22.290382385253906,22.24789810180664,22.204221725463867,22.15931510925293,22.113143920898438,22.065673828125,22.016874313354492,21.966699600219727,21.915115356445312,21.862079620361328,21.80755615234375,21.75149917602539,21.693864822387695,21.634605407714844,21.57368278503418,21.51104736328125
ANDHRA PRADESH,ADILABAD,Sep,23.06138801574707,23.036115646362305,23.012113571166992,22.98931884765625,22.967674255371094,22.94711685180664,22.92759132385254,22.909046173095703,22.891435623168945,22.874710083007812,22.858821868896484,22.84373664855957,22.829408645629883,22.815799713134766,22.802875518798828,22.790603637695312,22.778949737548828,22.767879486083984,22.757366180419922,22.747379302978516
ANDHRA PRADESH,ADILABAD,Oct,21.412187576293945,21.352428436279297,21.295576095581055,21.241485595703125,21.19002342224121,21.141061782836914,21.094482421875,21.050161361694336,21.007997512817383,20.967884063720703,20.929719924926758,20.89341163635254,20.858867645263672,20.82600212097168,20.794734954833984,20.764986038208008,20.736682891845703,20.70975685119629,20.68413734436035,20.659765243530273
ANDHRA PRADESH,ADILABAD,Nov,17.45867156982422,17.373291015625,17.292591094970703,17.2163143157959,17.14421844482422,17.076072692871094,17.011661529541016,16.95077896118164,16.893234252929688,16.838844299316406,16.787433624267578,16.738840103149414,16.692909240722656,16.649494171142578,16.60845947265625,16.569671630859375,16.53301429748535,16.498363494873047,16.465614318847656,16.43465805053711
ANDHRA PRADESH,ADILABAD,Dec,15.817203521728516,15.708476066589355,15.603668212890625,15.502642631530762,15.405261993408203,15.311392784118652,15.220911026000977,15.13369083404541,15.049617767333984,14.968576431274414,14.890459060668945,14.815157890319824,14.742574691772461,14.672608375549316,14.605165481567383,14.540155410766602,14.477489471435547,14.417083740234375,14.358858108520508,14.302733421325684
ANDHRA PRADESH,ANANTAPUR,Jan,17.08696746826172,17.016416549682617,16.950075149536133,16.887691497802734,16.82903289794922,16.77387237548828,16.722007751464844,16.673234939575195,16.62737274169922,16.58424949645996,16.543699264526367,16.505569458007812,16.469715118408203,16.435998916625977,16.404293060302734,16.374483108520508,16.346450805664062,16.320093154907227,16.295307159423828,16.271997451782227
ANDHRA PRADESH,ANANTAPUR,Feb,18.539718627929688,18.48042106628418,18.42737579345703,18.37992286682129,18.33746910095215,18.29949378967285,18.265520095825195,18.23512840270996,18.20793914794922,18.183616638183594,18.16185760498047,18.142393112182617,18.124977111816406,18.109397888183594,18.095462799072266,18.08299446105957,18.071840286254883,18.06186294555664,18.052936553955078,18.044950485229492
ANDHRA PRADESH,ANANTAPUR,Mar,21.876834869384766,21.876676559448242,21.876523971557617,21.876371383666992,21.876222610473633,21.876079559326172,21.87594223022461,21.87580680847168,21.875675201416016,21.875547409057617,21.875423431396484,21.875303268432617,21.875185012817383,21.87507438659668,21.87495994567871,21.874855041503906,21.8747501373291,21.874650955200195,21.874553680419922,21.874460220336914
ANDHRA PRADESH,ANANTAPUR,Apr,23.933656692504883,23.87430763244629,23.818702697753906,23.766603469848633,23.717790603637695,23.672056198120117,23.629207611083984,23.589059829711914,23.551443099975586,23.516197204589844,23.48317527770996,23.452238082885742,23.423250198364258,23.39609146118164,23.370643615722656,23.3468017578125,23.324460983276367,23.303529739379883,23.28392219543457,23.26555061340332
ANDHRA PRADESH,ANANTAPUR,May,23.538612365722656,23.50503921508789,23.473186492919922,23.44296646118164,23.41429328918457,23.3870906829834,23.361282348632812,23.336795806884766,23.31356430053711,23.291522979736328,23.270610809326172,23.250770568847656,23.23194694519043,23.214086532592773,23.197141647338867,23.181066513061523,23.165815353393555,23.151342391967773,23.137615203857422,23.124591827392578
ANDHRA PRADESH,ANANTAPUR,June,22.162822723388672,22.11677360534668,22.071823120117188,22.027944564819336,21.9851131439209,21.94330406188965,21.902490615844727,21.862651824951172,21.823762893676758,21.785802841186523,21.748750686645508,21.712581634521484,21.677274703979492,21.642812728881836,21.60917091369629,21.57633399963379,21.54427719116211,21.512985229492188,21.48244285583496,21.45262908935547
ANDHRA PRADESH,ANANTAPUR,July,22.274295806884766,22.167600631713867,22.07170295715332,21.98550796508789,21.90803337097168,21.838396072387695,21.775806427001953,21.71955108642578,21.66898536682129,21.62353515625,21.582685470581055,21.545970916748047,21.512968063354492,21.48330307006836,21.456642150878906,21.432680130004883,21.4111385345459,21.39177894592285,21.374378204345703,21.35873794555664
ANDHRA PRADESH,ANANTAPUR,Aug,21.381567001342773,21.366891860961914,21.353784561157227,21.342077255249023,21.331621170043945,21.322284698486328,21.31394386291504,21.306493759155273,21.299840927124023,21.293901443481445,21.28859519958496,21.283857345581055,21.279626846313477,21.275846481323242,21.27247428894043,21.269458770751953,21.266765594482422,21.264360427856445,21.26221466064453,21.260295867919922
ANDHRA PRADESH,ANANTAPUR,Sep,21.774335861206055,21.59300422668457,21.409992218017578,21.225276947021484,21.038850784301758,20.85069465637207,20.66078758239746,20.469118118286133,20.27566909790039,20.080425262451172,19.88336944580078,19.68448257446289,19.48375129699707,19.28115463256836,19.076675415039062,18.870298385620117,18.662004470825195,18.451778411865234,18.23960304260254,18.025453567504883
ANDHRA PRADESH,ANANTAPUR,Oct,21.0667781829834,20.983417510986328,20.905532836914062,20.832763671875,20.7647762298584,20.70125961303711,20.641908645629883,20.58646011352539,20.534656524658203,20.48625373840332,20.441030502319336,20.398778915405273,20.359302520751953,20.322420120239258,20.287960052490234,20.25576400756836,20.225683212280273,20.19757843017578,20.17131805419922,20.14678192138672
ANDHRA PRADESH,ANANTAPUR,Nov,18.734874725341797,18.681406021118164,18.633052825927734,18.589324951171875,18.549779891967773,18.514019012451172,18.481679916381836,18.452434539794922,18.42598533630371,18.402069091796875,18.38043975830078,18.36087989807129,18.343189239501953,18.327194213867188,18.312726974487305,18.299644470214844,18.287813186645508,18.27711296081543,18.267436981201172,18.25868797302246
ANDHRA PRADESH,ANANTAPUR,Dec,17.379127502441406,17.409809112548828,17.4421329498291,17.47618293762207,17.512054443359375,17.54984474182129,17.589651107788086,17.6315860748291,17.675764083862305,17.722301483154297,17.771326065063477,17.82297134399414,17.87737274169922,17.9346866607666,17.99506187438965,18.058664321899414,18.12566375732422,18.196245193481445,18.270601272583008,18.348928451538086
ANDHRA PRADESH,CHITTOOR,Jan,17.714534759521484,17.776561737060547,17.841182708740234,17.908504486083984,17.9786434173584,18.051715850830078,18.127845764160156,18.2071590423584,18.289791107177734,18.375879287719727,18.4655704498291,18.55901336669922,18.65636444091797,18.757787704467773,18.863452911376953,18.973539352416992,19.088228225708008,19.207714080810547,19.332199096679688,19.461891174316406
ANDHRA PRADESH,CHITTOOR,Feb,17.780683517456055,17.784101486206055,17.787275314331055,17.79022216796875,17.79295539855957,17.795494079589844,17.797849655151367,17.800037384033203,17.802066802978516,17.8039493560791,17.805696487426758,17.80731964111328,17.808826446533203,17.810226440429688,17.8115234375,17.812728881835938,17.813846588134766,17.814884185791016,17.815847396850586,17.816740036010742
ANDHRA PRADESH,CHITTOOR,Mar,20.93826675415039,20.949209213256836,20.959829330444336,20.97014617919922,20.98016357421875,20.989892959594727,20.99934196472168,21.00851821899414,21.017425537109375,21.026079177856445,21.034482955932617,21.042644500732422,21.050567626953125,21.058265686035156,21.06573486328125,21.07299041748047,21.080036163330078,21.08687973022461,21.09352684020996,21.099977493286133
