State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ADILABAD,Jan,10.507425308227539,10.388343811035156,10.28138256072998,10.185308456420898,10.099014282226562,10.021503448486328,9.951882362365723,9.889348030090332,9.83317756652832,9.782724380493164,9.737407684326172,9.696703910827637,9.660143852233887,9.627304077148438,9.597806930541992,9.57131290435791,9.547514915466309,9.526139259338379,9.506938934326172,9.489693641662598
ANDHRA PRADESH,ADILABAD,Feb,15.447339057922363,13.956984519958496,12.626677513122559,11.439233779907227,10.37930965423584,9.433211326599121,8.588715553283691,7.8349103927612305,7.162056922912598,6.561461448669434,6.025363445281982,5.546836853027344,5.119699954986572,4.738433361053467,4.398110389709473,4.094335556030273,3.8231828212738037,3.581148862838745,3.3651070594787598,3.1722660064697266
ANDHRA PRADESH,ADILABAD,Mar,23.95159339904785,23.675796508789062,23.412975311279297,23.162508010864258,22.9238224029541,22.696359634399414,22.479597091674805,22.273025512695312,22.076168060302734,21.888568878173828,21.70979118347168,21.5394229888916,21.377065658569336,21.22234344482422,21.07489776611328,20.934385299682617,20.800479888916016,20.67287254333496,20.551265716552734,20.435379028320312
ANDHRA PRADESH,ADILABAD,Apr,17.982070922851562,17.779191970825195,17.58218765258789,17.39089012145996,17.20513153076172,17.02475357055664,16.849597930908203,16.679515838623047,16.514358520507812,16.353984832763672,16.198253631591797,16.047035217285156,15.900193214416504,15.757601737976074,15.619140625,15.48469066619873,15.354133605957031,15.227357864379883,15.104252815246582,14.984712600708008
ANDHRA PRADESH,ADILABAD,May,35.64409637451172,35.284889221191406,34.94966125488281,34.63680648803711,34.3448371887207,34.072357177734375,33.81806564331055,33.58074951171875,33.359275817871094,33.152584075927734,32.95969009399414,32.77967071533203,32.61166763305664,32.45488357543945,32.308563232421875,32.1720085144043,32.04457092285156,31.92563819885254,31.814645767211914,31.711063385009766
ANDHRA PRADESH,ADILABAD,Jun,66.67269897460938,66.64314270019531,66.61331939697266,66.58323669433594,66.55289459228516,66.52229309082031,66.49142456054688,66.46029663085938,66.42889404296875,66.397216796875,66.36527252197266,66.33304595947266,66.300537109375,66.26776123046875,66.23468780517578,66.20132446289062,66.16767883300781,66.13373565673828,66.09949493408203,66.06497192382812
ANDHRA PRADESH,ADILABAD,Jul,65.65364837646484,66.11273956298828,66.55309295654297,66.97545623779297,67.38057708740234,67.76914978027344,68.14185333251953,68.49933624267578,68.84222412109375,69.17111206054688,69.48656463623047,69.78913116455078,70.079345703125,70.35771179199219,70.62471008300781,70.88080596923828,71.1264419555664,71.36204528808594,71.5880355834961,71.8047866821289
ANDHRA PRADESH,ADILABAD,Aug,83.05401611328125,82.73146057128906,82.4245376586914,82.13248443603516,81.8545913696289,81.59016418457031,81.33855438232422,81.09913635253906,80.87132263183594,80.65455627441406,80.44828796386719,80.25201416015625,80.06525421142578,79.8875503540039,79.71846008300781,79.55756378173828,79.40446472167969,79.25878143310547,79.12015533447266,78.98825073242188
ANDHRA PRADESH,ADILABAD,Sep,49.60578918457031,49.8079719543457,50.009559631347656,50.21054458618164,50.41093444824219,50.61072540283203,50.8099250793457,51.00853729248047,51.2065544128418,51.403987884521484,51.60083770751953,51.7971076965332,51.99279022216797,52.18790054321289,52.38243103027344,52.57637023925781,52.76974105834961,52.962547302246094,53.15476989746094,53.3464241027832
ANDHRA PRADESH,ADILABAD,Oct,29.52103042602539,29.34720802307129,29.181169509887695,29.02256965637207,28.87106704711914,28.726350784301758,28.588115692138672,28.456071853637695,28.32994270324707,28.209461212158203,28.094377517700195,27.984445571899414,27.879438400268555,27.779132843017578,27.683317184448242,27.591794967651367,27.504369735717773,27.420860290527344,27.341093063354492,27.264894485473633
ANDHRA PRADESH,ADILABAD,Nov,16.59688949584961,16.088964462280273,15.62671184539795,15.206024169921875,14.823164939880371,14.474732398986816,14.157630920410156,13.869041442871094,13.606402397155762,13.367380142211914,13.149850845336914,12.951881408691406,12.771712303161621,12.607745170593262,12.45852279663086,12.322717666625977,12.199124336242676,12.086645126342773,11.98427963256836,11.891119003295898
ANDHRA PRADESH,ADILABAD,Dec,15.813336372375488,15.228660583496094,14.721219062805176,14.280808448791504,13.898575782775879,13.56683349609375,13.278914451599121,13.02902889251709,12.812151908874512,12.623924255371094,12.46056079864502,12.31877613067627,12.195721626281738,12.088921546936035,11.996231079101562,11.915783882141113,11.845963478088379,11.785365104675293,11.732772827148438,11.687127113342285
ANDHRA PRADESH,ANANTAPUR,Jan,22.72402572631836,21.91555404663086,21.23110580444336,20.651657104492188,20.161102294921875,19.745800018310547,19.394208908081055,19.096555709838867,18.84456443786621,18.63123321533203,18.45062828063965,18.2977294921875,18.168283462524414,18.058698654174805,17.965925216674805,17.88738250732422,17.82088851928711,17.76459503173828,17.716938018798828,17.676589965820312
